Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDB10,OUT017,3977.3445
FDP57,OUT013,1627.4574
FDU48,OUT019,306.3072
FDH48,OUT035,1360.2942
FDO33,OUT035,1879.7904
NCU29,OUT045,2342.9011
FDW35,OUT046,833.6542
FDH05,OUT010,712.43823
FDP26,OUT049,1772.56
DRG27,OUT035,610.23944
FDQ33,OUT046,2303.346
FDH20,OUT010,157.57289
FDV14,OUT046,1486.7806
DRD01,OUT046,851.06067
NCI17,OUT049,1580.2518
FDF39,OUT010,979.5765
FDX37,OUT046,1657.4462
NCX17,OUT035,3916.7568
FDN03,OUT013,4325.906
NCS41,OUT010,377.83148
FDH34,OUT045,2806.9797
NCX53,OUT018,1943.076
FDY31,OUT046,2345.8906
FDD20,OUT017,2064.4084
FDE51,OUT045,608.5194
FDV27,OUT046,1400.6172
FDF16,OUT035,2440.383
FDZ02,OUT049,1710.1753
NCK05,OUT045,1063.3298
FDM12,OUT027,4816.108
NCA05,OUT018,2061.2954
FDX33,OUT045,2542.5356
FDM25,OUT049,3197.6384
FDE41,OUT018,1044.9575
FDW14,OUT045,1348.9053
NCD30,OUT046,1539.5874
FDB23,OUT010,670.3086
FDF45,OUT046,1034.5852
FDW20,OUT017,2111.5994
FDF47,OUT045,3276.8787
NCR05,OUT019,517.9625
DRB01,OUT046,2818.9763
FDE36,OUT013,2719.568
FDU56,OUT049,2941.2454
FDB23,OUT049,3814.9583
FDN48,OUT049,1494.6519
FDS43,OUT013,3023.8477
NCN05,OUT013,2963.0544
NCL53,OUT049,3026.8074
FDL56,OUT046,1330.709
FDH17,OUT018,1177.4263
FDP37,OUT046,1991.248
FDG09,OUT019,494.7458
FDA55,OUT045,3462.1418
FDX31,OUT049,3978.8464
FDJ41,OUT045,4260.3486
DRC24,OUT045,2409.8887
FDQ21,OUT035,2083.517
NCT54,OUT045,1464.5986
FDH08,OUT049,3997.0283
FDY38,OUT018,3330.272
DRM11,OUT010,762.0831
FDG32,OUT049,3440.631
NCH18,OUT046,3546.2576
FDI20,OUT035,3665.983
FDA33,OUT018,2024.6721
FDN45,OUT013,3465.9958
FDT45,OUT010,2.3903785
FDR32,OUT035,3925.0137
FDA48,OUT017,3796.4968
FDN23,OUT017,2289.134
NCR18,OUT035,688.512
FDD45,OUT046,1473.3909
FDI22,OUT018,2961.0847
FDT09,OUT013,2236.8323
DRC24,OUT027,3967.887
FDT39,OUT046,2432.4077
FDX28,OUT045,1509.7433
FDA50,OUT018,1255.0468
FDT33,OUT027,4255.2935
FDQ60,OUT049,2140.9392
NCM19,OUT018,1504.894
FDF40,OUT046,3984.8333
NCI30,OUT035,4120.879
FDK34,OUT049,3972.2698
FDA38,OUT027,6069.1274
FDT02,OUT045,537.54443
FDC11,OUT017,1516.3774
FDD08,OUT046,713.9394
NCS29,OUT046,3784.0415
DRI03,OUT010,295.07944
FDK48,OUT035,1064.5027
FDM52,OUT049,2383.0432
FDP49,OUT035,800.44104
DRA24,OUT046,2549.0864
NCJ43,OUT049,2986.198
FDE11,OUT045,2799.7942
FDP01,OUT049,2451.622
FDQ59,OUT018,1015.85126
FDA43,OUT019,505.67636
FDL14,OUT017,2456.9587
FDV50,OUT010,153.43222
FDT01,OUT027,5369.6323
NCC42,OUT035,2353.2456
FDO28,OUT046,1926.0078
FDD32,OUT019,151.50214
FDV45,OUT035,3169.321
NCW17,OUT019,263.2727
NCJ17,OUT027,2309.063
NCF18,OUT049,2975.6843
FDP01,OUT045,2538.8516
FDH24,OUT045,2541.9392
FDI38,OUT027,5268.938
FDX03,OUT035,688.8755
FDY28,OUT046,3341.1384
FDN34,OUT018,2330.5505
FDJ02,OUT045,2432.2727
FDW40,OUT019,361.08746
FDX03,OUT017,668.6285
FDE17,OUT027,3832.4104
FDT58,OUT046,2540.088
FDI38,OUT013,3458.9133
FDW22,OUT035,3802.7769
FDS15,OUT027,2816.346
NCX06,OUT013,2915.4036
DRK47,OUT035,3904.5046
FDC23,OUT027,4564.486
FDM56,OUT010,142.76822
FDP21,OUT046,3011.4321
FDP58,OUT046,3250.301
FDA27,OUT019,723.9353
FDK41,OUT019,171.96838
NCH42,OUT046,3315.5886
FDG29,OUT045,684.8794
FDW15,OUT018,2021.4916
FDD28,OUT018,701.73096
FDQ37,OUT049,3026.5125
FDC23,OUT035,3052.3376
FDV13,OUT035,1449.4629
FDK33,OUT046,3249.9106
FDO33,OUT013,1807.2408
FDN21,OUT017,2697.0002
NCW06,OUT027,4931.7026
FDI38,OUT035,3606.3835
FDC21,OUT027,2738.5012
NCS05,OUT046,2143.4124
NCN53,OUT049,668.2687
FDV40,OUT010,6.306883
FDG60,OUT017,4051.8723
NCY30,OUT027,4683.686
FDM40,OUT045,2181.8816
NCO30,OUT046,2897.1812
FDK10,OUT046,2868.145
FDM36,OUT045,2785.1873
FDN10,OUT013,1898.2981
FDM46,OUT018,1284.5901
FDX50,OUT049,1732.943
FDP33,OUT045,3809.3267
FDO12,OUT045,3159.6316
FDC28,OUT013,1732.241
FDO31,OUT045,1203.361
FDX45,OUT035,2618.9783
FDV21,OUT049,1828.3607
FDH04,OUT049,1666.6935
NCG54,OUT013,2731.973
FDO13,OUT046,2607.5837
FDA09,OUT027,4575.9556
FDC38,OUT017,2208.4011
NCO42,OUT046,2283.8613
FDL45,OUT049,1869.001
NCK31,OUT013,724.54553
FDM39,OUT017,2880.8376
FDC22,OUT010,555.1511
FDF46,OUT046,1750.6132
FDQ37,OUT045,2971.7083
FDH41,OUT010,472.25406
FDQ04,OUT046,676.64844
NCQ02,OUT027,4828.2173
FDJ57,OUT027,4748.85
NCE07,OUT049,2387.8909
FDE56,OUT013,817.78015
FDI20,OUT049,3345.0403
FDK36,OUT018,520.6212
FDP08,OUT027,4873.4116
FDF44,OUT017,2072.351
NCU53,OUT017,2643.6553
FDF47,OUT035,3685.3198
FDS55,OUT010,261.7237
FDZ52,OUT010,186.27196
FDL04,OUT018,1421.7297
NCM26,OUT035,2646.5205
FDX43,OUT049,2958.9622
FDP52,OUT049,3863.4219
DRK49,OUT045,642.8131
FDE38,OUT013,2621.9138
DRF13,OUT035,2400.3223
FDK41,OUT010,75.20804
FDJ04,OUT027,3105.138
FDZ44,OUT018,1590.1533
FDS11,OUT013,3794.7712
FDA55,OUT049,3853.6965
NCW53,OUT046,3038.3608
FDB49,OUT027,2490.0813
FDD23,OUT017,3025.626
NCV42,OUT045,1688.8994
NCZ29,OUT018,1745.9429
FDQ26,OUT013,808.069
FDV08,OUT017,584.77875
FDC53,OUT049,1651.028
FDV58,OUT010,519.9095
NCP02,OUT019,50.25976
DRI37,OUT045,925.0083
FDQ12,OUT049,3880.1626
FDE33,OUT046,1244.8223
FDX27,OUT045,1599.5514
FDM22,OUT017,778.5428
NCH30,OUT019,231.2195
FDC04,OUT017,4145.7163
FDO38,OUT046,1313.8284
FDV52,OUT027,3001.3276
FDB32,OUT013,1335.0438
FDV43,OUT018,523.2585
FDI24,OUT018,2516.3813
FDR40,OUT017,1198.2556
FDW02,OUT049,2342.4485
FDE44,OUT049,695.716
FDL38,OUT046,1548.3555
NCT54,OUT010,28.892805
DRJ39,OUT010,525.643
FDW55,OUT049,4417.569
DRF13,OUT019,312.23566
NCW17,OUT049,2041.9567
FDP13,OUT035,562.74457
FDS08,OUT018,2448.0266
NCP17,OUT035,1037.7338
NCO53,OUT035,3016.9158
FDH19,OUT045,2688.8313
FDJ04,OUT017,2011.2864
FDG10,OUT049,1075.1421
FDA40,OUT010,158.91603
FDI53,OUT045,2574.1152
FDU09,OUT010,23.851126
FDK60,OUT045,1606.3967
FDR43,OUT017,611.49896
FDW22,OUT017,3593.6287
DRP47,OUT010,709.0741
DRG48,OUT010,215.24333
FDA14,OUT035,2495.9155
FDU49,OUT013,1276.0056
FDK28,OUT045,4162.548
FDT19,OUT046,2702.3582
NCQ42,OUT045,2042.0576
FDD03,OUT045,3627.95
NCM53,OUT013,1623.8586
NCX53,OUT045,2256.2666
FDV14,OUT027,2227.903
NCZ54,OUT017,2657.3923
FDB39,OUT013,708.1274
DRC24,OUT046,2371.951
FDY36,OUT013,1010.9018
FDN01,OUT035,3084.125
DRH25,OUT046,806.2453
FDV08,OUT046,822.4957
NCP53,OUT049,3972.25
FDU52,OUT010,229.96922
NCI42,OUT045,3220.3416
FDZ14,OUT035,1874.6317
FDF11,OUT046,3729.847
FDQ13,OUT018,1077.9681
FDO32,OUT010,2.3903785
DRJ37,OUT018,2132.7961
FDY43,OUT046,2623.1414
NCT41,OUT017,2524.7942
NCV17,OUT045,2155.3982
FDM04,OUT027,1523.1339
DRB48,OUT018,419.2735
FDM24,OUT013,2531.5032
FDT37,OUT049,4272.348
NCO05,OUT010,47.287487
FDL13,OUT046,3764.9119
FDL15,OUT017,2537.2964
FDB11,OUT018,3250.2422
FDL14,OUT019,388.39026
FDY10,OUT019,219.64117
FDJ40,OUT049,1757.7539
NCW18,OUT046,3579.2195
NCY06,OUT013,2041.8232
DRE13,OUT018,1108.8417
FDA26,OUT045,3488.8894
NCE19,OUT010,2.3903785
FDE33,OUT035,1326.0153
DRL59,OUT027,1458.4099
FDY07,OUT046,836.35474
FDF57,OUT018,2323.0403
FDM58,OUT035,1813.5537
FDP26,OUT027,2646.8975
FDY32,OUT046,2551.6902
FDD51,OUT010,2.3903785
FDU22,OUT018,1641.2117
FDZ49,OUT018,3131.4492
NCI42,OUT017,3587.9316
FDT04,OUT027,1202.9211
NCU41,OUT045,2920.0977
FDS56,OUT045,4447.0366
NCN42,OUT017,2477.407
FDK34,OUT046,3506.3276
FDB03,OUT017,4034.667
DRJ25,OUT035,798.17126
FDT25,OUT027,3178.8967
FDN20,OUT013,2657.1946
FDP09,OUT013,3348.896
FDM20,OUT019,660.9833
NCG55,OUT046,1827.4333
NCP14,OUT045,1629.6888
NCH06,OUT046,3643.244
FDV52,OUT013,1831.3838
NCL07,OUT035,633.2649
DRJ11,OUT027,4907.221
DRO59,OUT013,1095.3846
FDW15,OUT010,385.59396
NCQ30,OUT035,1918.1057
NCN54,OUT019,90.85376
FDY01,OUT027,2996.5847
FDX39,OUT035,3640.4858
FDH53,OUT027,2138.2249
FDA57,OUT035,695.9497
NCC07,OUT010,132.40784
FDU28,OUT013,3132.822
FDK36,OUT010,2.3903785
FDR36,OUT018,465.97397
NCQ17,OUT035,2557.0374
FDS28,OUT019,108.69524
FDE08,OUT045,2347.9119
FDU22,OUT046,1809.1093
FDG41,OUT045,1719.0017
FDO31,OUT010,49.693897
FDM21,OUT019,695.0842
FDU40,OUT017,3330.2383
FDV36,OUT018,1684.2166
FDT10,OUT027,1740.5531
FDX38,OUT045,686.6746
NCU30,OUT027,4214.6006
NCV06,OUT049,3254.8037
FDT16,OUT035,4525.587
NCP41,OUT027,2780.2014
FDZ56,OUT017,2833.1099
FDC22,OUT035,3104.6384
FDU10,OUT035,523.9152
FDS46,OUT045,1938.8184
FDO08,OUT049,2925.8215
NCV42,OUT018,1461.3792
FDP33,OUT035,4173.797
FDJ12,OUT046,3392.2874
FDH04,OUT045,1334.7578
NCU54,OUT013,3486.9055
FDO36,OUT010,413.14075
FDT37,OUT027,6469.197
FDD14,OUT010,504.69324
FDA16,OUT013,3700.3223
NCS42,OUT019,163.10242
FDP10,OUT019,215.7809
FDQ28,OUT049,2568.497
FDK57,OUT010,127.81227
FDK02,OUT013,1834.2534
FDW47,OUT018,1619.8147
NCC42,OUT018,1910.3888
FDQ37,OUT018,2802.4956
FDL40,OUT046,1604.1575
DRE13,OUT010,17.544449
FDQ34,OUT027,2792.9558
NCB54,OUT046,2052.6077
FDS48,OUT049,2455.845
FDO15,OUT045,1162.7451
NCT30,OUT013,609.53375
FDU49,OUT027,2190.3015
FDE21,OUT046,1894.4263
FDS49,OUT019,135.06332
FDT38,OUT027,2221.6653
FDZ01,OUT045,1585.653
FDC41,OUT035,1228.7393
DRG13,OUT010,335.3496
NCZ42,OUT018,3402.1028
NCM07,OUT045,1319.037
NCV17,OUT018,1771.5986
DRK39,OUT035,1201.2802
FDS37,OUT018,1520.4937
FDV12,OUT019,216.27829
NCG19,OUT018,3618.784
FDS51,OUT013,875.55695
NCO14,OUT046,729.22375
FDC38,OUT046,2117.5876
FDN15,OUT046,2245.276
NCH42,OUT013,3867.5037
FDQ22,OUT046,577.7438
FDC05,OUT013,3280.7253
FDZ31,OUT013,3229.06
DRJ23,OUT049,3010.0146
FDC52,OUT035,2456.6619
DRD12,OUT010,43.52374
FDV55,OUT017,2419.03
FDD32,OUT046,1340.8992
FDR01,OUT049,3730.0154
FDY08,OUT019,382.35382
FDQ45,OUT045,2924.0593
DRN11,OUT027,3752.6733
NCS05,OUT018,1824.8198
FDY32,OUT035,2708.7512
NCD31,OUT045,2595.24
NCE06,OUT049,2764.7998
NCP14,OUT046,1580.0352
NCF18,OUT019,494.56473
FDF14,OUT018,2070.9153
FDB22,OUT017,2473.5999
NCH54,OUT049,2551.2827
FDU27,OUT035,807.80334
FDS58,OUT027,4007.7595
NCU29,OUT035,2372.8118
FDJ57,OUT013,3161.1733
FDL56,OUT049,1263.2821
FDH60,OUT035,3415.0984
FDN24,OUT018,637.75244
FDD02,OUT017,1987.4585
FDP15,OUT017,4279.1855
FDB28,OUT027,5081.3696
DRC49,OUT045,2241.4143
NCG30,OUT018,1707.8881
FDJ14,OUT049,1320.0565
FDL52,OUT045,485.32916
NCG19,OUT027,6003.8267
NCN41,OUT035,2068.1545
FDW22,OUT013,3807.4226
FDI02,OUT013,1776.811
FDV51,OUT045,2567.6294
FDV48,OUT046,1400.8961
NCL17,OUT019,324.73862
FDP46,OUT045,1451.4435
FDU10,OUT045,513.74976
FDT37,OUT010,725.5796
FDI27,OUT035,615.6199
FDN51,OUT046,4100.81
FDW07,OUT035,1439.3806
FDN45,OUT049,3510.3684
DRN37,OUT027,4260.1616
DRF48,OUT049,3254.751
FDP38,OUT019,33.42187
NCX18,OUT027,5000.524
FDK45,OUT018,1542.4509
FDZ37,OUT049,1502.3722
FDS50,OUT018,3256.4045
NCR54,OUT018,2795.0808
NCS17,OUT035,1575.9905
FDV31,OUT046,2763.6812
DRE27,OUT017,1558.9187
FDN60,OUT013,2500.9978
FDK26,OUT013,3089.1292
FDX37,OUT018,1320.5692
FDW31,OUT046,3187.6853
FDX26,OUT018,2599.2156
DRL49,OUT019,311.6654
FDU49,OUT017,1454.339
FDY58,OUT046,3360.442
FDN03,OUT045,4070.7976
NCV06,OUT010,361.29474
FDH53,OUT045,1381.7642
FDG31,OUT018,806.59033
NCC06,OUT045,2094.119
FDS13,OUT049,4609.4204
FDP16,OUT035,4218.486
FDA35,OUT013,1913.7354
DRP47,OUT018,3867.3508
FDY28,OUT010,557.5509
FDY20,OUT035,1437.1061
NCH30,OUT017,1862.0808
NCR29,OUT019,51.91447
NCP05,OUT013,2335.9968
NCF30,OUT019,286.2259
FDA08,OUT035,2726.2036
FDN51,OUT027,6541.193
FDH12,OUT046,1790.9438
FDY39,OUT017,2878.9138
NCO53,OUT045,2714.7207
FDB40,OUT046,2427.364
FDH02,OUT049,1592.7087
FDY11,OUT027,1697.4335
FDQ09,OUT019,219.23311
FDP16,OUT013,3973.9346
NCF55,OUT018,341.33905
FDY09,OUT027,4534.6904
FDY39,OUT045,2911.3108
NCU53,OUT049,2852.9714
NCT41,OUT049,2376.576
FDJ45,OUT046,556.4136
FDR28,OUT013,2703.202
FDN08,OUT013,2017.9927
FDJ07,OUT049,1950.4468
FDZ09,OUT027,4254.4297
FDQ14,OUT017,2411.4976
FDY12,OUT027,1501.3105
FDK57,OUT046,1844.7915
FDD20,OUT049,2003.8728
FDS36,OUT018,1410.5294
FDI40,OUT049,1578.1655
FDJ40,OUT045,1778.3219
FDE08,OUT013,2301.591
DRK01,OUT013,1573.0402
FDC58,OUT049,694.24817
FDE50,OUT046,3104.7466
FDX48,OUT035,2563.3467
DRM35,OUT018,2496.7034
FDG41,OUT013,1819.1547
FDB52,OUT046,3862.8955
FDV19,OUT045,2571.6272
DRG48,OUT017,2248.9019
FDI26,OUT013,2882.8398
FDU11,OUT019,280.13452
FDF59,OUT019,266.1339
FDR07,OUT049,1468.3654
NCE06,OUT017,2547.8767
FDE10,OUT046,2030.3422
NCO55,OUT046,1662.064
FDZ13,OUT013,747.0206
FDT50,OUT017,1502.2798
FDH12,OUT010,95.97235
FDD21,OUT045,1838.69
NCM05,OUT013,4569.351
FDK04,OUT013,856.6134
FDN33,OUT017,1494.7578
NCM18,OUT010,3.9330072
DRC25,OUT049,1383.1952
FDT47,OUT017,1409.1042
FDD45,OUT027,2524.4028
NCD07,OUT018,1537.1334
NCY54,OUT010,414.53986
FDL12,OUT049,1030.929
FDL02,OUT017,1785.0522
FDC60,OUT035,1350.7771
FDR37,OUT017,2982.8433
FDY16,OUT017,3076.214
FDU26,OUT045,1970.9016
FDN24,OUT013,591.8006
FDH44,OUT013,2416.3555
FDE23,OUT010,26.979162
FDW60,OUT017,2782.6482
FDQ55,OUT049,1906.1248
FDV32,OUT027,1703.3461
FDV03,OUT010,324.3513
FDY14,OUT010,808.3702
NCL55,OUT027,6434.065
DRF25,OUT017,578.1605
FDX03,OUT046,737.7318
FDF40,OUT045,3913.3467
FDX24,OUT010,9.536854
FDA25,OUT049,1627.3195
FDH21,OUT018,2189.7751
FDB47,OUT010,463.2206
FDT34,OUT019,241.81108
FDS39,OUT010,201.32593
NCU05,OUT046,1261.455
FDE02,OUT049,1438.1809
FDL25,OUT035,1384.9128
FDC50,OUT049,1405.1156
FDZ32,OUT049,1881.7609
FDV14,OUT045,1460.5598
FDR07,OUT045,1643.4086
FDB26,OUT049,978.2119
NCR50,OUT045,2415.048
FDP01,OUT018,2081.14
FDH57,OUT045,2067.2356
FDM60,OUT027,1241.4885
FDA45,OUT017,2979.1694
FDU55,OUT017,4388.285
FDH40,OUT035,1293.842
FDG40,OUT019,16.372606
FDT12,OUT049,4130.3945
DRL59,OUT045,855.7195
FDT47,OUT018,1213.9703
FDI60,OUT017,892.0404
DRF51,OUT027,1235.4204
NCK31,OUT049,811.4359
FDB08,OUT045,2534.2407
FDM44,OUT035,1620.1003
FDD46,OUT018,2157.5427
FDR27,OUT019,315.89728
FDV56,OUT010,192.9297
FDM02,OUT049,1393.4082
FDU45,OUT018,1454.404
FDZ10,OUT017,2096.1013
NCK31,OUT010,2.3903785
FDR27,OUT035,2190.902
FDF33,OUT013,1743.1904
FDJ36,OUT046,1678.8268
FDP33,OUT049,4104.4517
FDG17,OUT046,3886.7146
FDG47,OUT027,6682.2974
NCW29,OUT046,2065.7053
DRH59,OUT017,1123.4948
FDR32,OUT017,3749.9324
FDP48,OUT035,3039.3792
FDG17,OUT035,4228.621
DRJ59,OUT017,575.5613
FDY48,OUT027,2637.8845
FDB02,OUT046,2899.6497
FDN10,OUT019,230.4963
NCD55,OUT035,651.68396
FDX34,OUT013,2001.5828
FDZ38,OUT045,2719.2021
DRF37,OUT049,4273.2676
DRL47,OUT019,264.03424
FDL27,OUT035,899.90155
NCP53,OUT035,4027.7297
FDT03,OUT019,447.45966
FDJ28,OUT035,3395.8901
FDF40,OUT018,3686.0085
FDA32,OUT035,3752.487
NCP02,OUT017,867.5193
FDZ31,OUT045,2996.2683
NCQ29,OUT013,4359.796
FDP57,OUT010,138.23213
FDL32,OUT027,2912.1716
DRB01,OUT035,3266.0334
FDJ40,OUT046,1802.7954
FDO24,OUT018,2247.7292
FDO11,OUT018,3484.7585
FDA56,OUT035,1935.2816
FDF02,OUT045,1721.5248
FDA10,OUT013,1909.458
NCI55,OUT017,2039.7292
FDZ40,OUT010,2.3903785
FDV08,OUT049,736.1206
FDN48,OUT013,1291.9541
FDU57,OUT017,2407.3381
DRF49,OUT013,1882.6376
FDS02,OUT035,3243.9407
FDS43,OUT046,2912.6384
FDT16,OUT013,4506.908
FDX19,OUT027,5967.933
FDK15,OUT046,1510.1656
DRA12,OUT049,2274.5361
FDY35,OUT017,664.46277
NCU42,OUT013,2715.4158
FDD26,OUT013,3085.0444
FDR11,OUT018,2200.3357
NCP53,OUT045,3696.7803
FDP34,OUT045,2340.3008
NCV41,OUT019,206.52829
FDN20,OUT018,2302.288
FDZ16,OUT018,2620.149
FDZ28,OUT049,1993.5577
NCL55,OUT013,4222.474
NCJ17,OUT046,1261.2595
FDT37,OUT046,3683.82
FDV51,OUT049,2656.098
FDZ28,OUT035,2147.0383
FDN27,OUT013,1784.214
FDS14,OUT019,385.7448
FDZ58,OUT045,1991.2518
FDD46,OUT046,2319.3142
FDJ03,OUT035,712.2776
FDU03,OUT010,544.0849
FDA33,OUT027,3824.623
NCW53,OUT035,3332.4902
NCC55,OUT017,561.40466
FDP52,OUT019,638.77747
FDE39,OUT049,2033.3657
FDB44,OUT035,3664.4602
FDG59,OUT013,430.6955
FDI05,OUT013,1192.6858
FDF59,OUT045,2045.0996
FDM39,OUT019,459.73694
FDB14,OUT013,1328.155
NCS05,OUT019,289.6137
DRJ35,OUT045,935.68164
FDO31,OUT019,142.28497
FDA31,OUT046,2687.0789
FDX40,OUT049,632.00275
FDW56,OUT045,2962.2
FDH09,OUT018,599.64246
FDA52,OUT019,481.21948
FDF20,OUT019,508.431
FDE40,OUT046,986.4244
NCU17,OUT046,1581.2672
NCP14,OUT035,1659.6184
FDN25,OUT027,1570.2395
FDU39,OUT049,917.93024
NCM05,OUT017,4425.083
FDU07,OUT017,2413.322
FDF28,OUT049,2011.0051
FDR57,OUT049,2942.7063
FDJ33,OUT013,2146.8884
DRH23,OUT035,893.80054
FDQ52,OUT046,3801.6992
DRK13,OUT035,3267.058
FDP09,OUT046,3239.4602
FDR08,OUT027,2801.9883
FDV50,OUT045,1985.9723
FDT13,OUT049,3118.3713
FDJ27,OUT027,2668.9604
FDH21,OUT046,2440.6775
FDW14,OUT027,2257.5046
FDL52,OUT049,830.9054
FDW28,OUT017,3370.008
FDL40,OUT049,1578.2505
FDE24,OUT046,2303.9001
FDX35,OUT049,4205.485
FDP46,OUT017,1466.371
FDX56,OUT045,3207.1257
FDQ45,OUT049,3349.6667
FDK50,OUT027,4139.8267
FDY26,OUT045,3328.1223
FDQ09,OUT017,1802.1028
FDN39,OUT049,2763.1926
FDP13,OUT017,603.2318
FDR51,OUT013,2527.0803
FDZ49,OUT010,660.64685
FDL28,OUT018,3204.915
FDZ10,OUT035,2097.2014
FDK38,OUT013,2337.6125
DRL49,OUT027,3690.5635
FDR15,OUT013,2593.137
FDQ24,OUT035,4320.669
FDD56,OUT013,2959.5415
NCR42,OUT046,598.81616
FDH52,OUT045,935.3708
FDH57,OUT019,285.0905
FDR15,OUT010,377.43506
FDJ34,OUT035,2010.4016
FDW37,OUT035,1549.644
FDQ23,OUT018,1314.5461
FDP34,OUT013,2596.914
FDE04,OUT027,4568.9517
FDC48,OUT045,1237.543
FDA47,OUT019,441.9856
FDI35,OUT018,2512.6018
NCV05,OUT013,2488.7493
FDR28,OUT045,2612.2349
FDH31,OUT017,1578.9929
FDP59,OUT019,235.4582
FDS19,OUT018,905.8447
FDM60,OUT045,570.85004
FDJ44,OUT018,2379.6223
DRH51,OUT017,1458.221
DRC25,OUT017,1294.4993
DRE25,OUT013,1454.2269
NCX05,OUT049,1720.8608
FDR11,OUT017,2560.9807
DRP47,OUT045,3777.9163
DRC49,OUT019,318.44586
FDQ47,OUT027,1246.5297
FDL20,OUT013,1685.698
FDM34,OUT035,2221.0232
NCN55,OUT013,3892.4404
FDD41,OUT035,1604.9458
FDE52,OUT049,1482.3027
NCT18,OUT019,446.4226
FDJ32,OUT018,712.75977
FDE16,OUT046,3133.2283
FDZ09,OUT045,2447.5774
DRZ11,OUT046,1837.5607
FDK41,OUT049,1273.7937
FDE56,OUT049,992.7273
FDH34,OUT013,3038.185
DRI49,OUT013,1248.5088
DRI59,OUT046,3317.0789
DRC36,OUT049,2996.918
FDS15,OUT019,235.75246
FDI07,OUT018,2685.8276
FDZ15,OUT018,1578.8116
NCX41,OUT027,5377.2856
NCO29,OUT019,398.51892
FDF57,OUT013,2802.8936
FDI33,OUT035,1491.39
DRJ47,OUT049,2685.5945
FDB34,OUT046,1348.2156
FDY22,OUT027,3694.563
DRL11,OUT017,2559.5334
FDY46,OUT035,3206.9697
FDG17,OUT013,4175.203
FDE52,OUT018,1053.9204
DRP47,OUT027,6424.9585
FDO01,OUT010,297.92184
FDL09,OUT046,2533.1204
FDR57,OUT013,2702.8972
DRD37,OUT035,695.282
FDQ36,OUT027,1287.4833
FDL33,OUT049,3338.5095
FDL48,OUT045,810.02594
FDL28,OUT049,4138.693
NCN29,OUT046,831.0643
FDO13,OUT035,2840.2917
FDB38,OUT045,2653.9236
FDI36,OUT035,3373.8896
FDI58,OUT035,1396.2733
FDH22,OUT018,1805.3351
FDQ27,OUT013,1818.6664
FDT33,OUT046,2627.867
FDC56,OUT045,1861.7886
FDF14,OUT046,2464.9126
FDQ39,OUT017,3222.9321
NCM43,OUT017,2716.7654
FDS46,OUT035,1983.3743
FDI22,OUT049,3401.3745
NCE43,OUT045,2590.1912
FDZ36,OUT010,464.36273
FDR13,OUT019,257.51224
FDP46,OUT018,1180.8386
FDW56,OUT019,498.11115
FDB40,OUT017,2412.2146
FDM28,OUT018,2496.549
FDV49,OUT013,4563.013
NCS53,OUT018,2189.1208
FDO03,OUT049,4094.9766
FDT15,OUT035,3040.415
FDD33,OUT049,3822.5637
FDX13,OUT017,4337.025
FDH60,OUT013,3262.4934
DRH51,OUT046,1370.737
NCL07,OUT049,711.9187
FDW51,OUT045,3442.821
FDF21,OUT019,494.25458
FDH26,OUT019,335.67953
FDJ03,OUT049,927.88855
FDU35,OUT017,1516.115
DRL01,OUT018,3380.2512
FDE59,OUT045,552.2303
FDI60,OUT035,865.91455
DRH39,OUT035,1306.0874
FDK36,OUT049,919.6372
FDN52,OUT045,1314.1371
FDU12,OUT017,4537.154
NCT05,OUT027,6468.8364
FDS37,OUT027,3007.5276
FDK24,OUT017,702.3551
DRF36,OUT013,3121.5005
FDN46,OUT010,206.59344
NCN06,OUT045,2465.684
FDD59,OUT035,1245.4387
FDM14,OUT045,1756.239
FDO10,OUT018,587.5847
FDU35,OUT013,1510.7103
NCA30,OUT018,2738.5256
NCO41,OUT049,1546.3203
FDI24,OUT046,2816.2634
FDZ16,OUT046,2974.0537
FDV47,OUT046,1410.8856
FDV16,OUT045,453.09366
FDZ22,OUT035,1268.7781
FDO20,OUT010,843.28577
FDW38,OUT013,884.5176
FDW52,OUT045,2649.6724
FDT43,OUT019,21.563993
NCS29,OUT045,4200.3574
NCC31,OUT017,2447.5378
FDA21,OUT017,3093.803
FDQ55,OUT046,1936.325
NCE54,OUT049,1166.5977
FDD45,OUT017,1423.7112
NCP17,OUT017,1085.0474
FDR47,OUT035,3388.729
DRM35,OUT013,2858.6145
FDR47,OUT019,521.82574
FDX19,OUT010,618.77905
FDV22,OUT027,3935.4885
FDQ46,OUT027,2926.68
DRO47,OUT045,1776.8816
FDB44,OUT010,413.9884
FDN02,OUT010,474.0749
FDW10,OUT045,2635.7898
FDJ41,OUT019,723.0554
FDM50,OUT046,1037.7045
FDW10,OUT035,2984.3616
FDY48,OUT049,1719.571
NCE30,OUT027,5460.4556
FDO04,OUT045,913.4191
FDQ26,OUT010,34.19723
NCX29,OUT018,2029.7701
FDE39,OUT046,1953.0946
NCR54,OUT027,5011.194
NCP55,OUT027,1570.26
FDX22,OUT017,3393.863
FDI05,OUT035,1108.5098
FDC51,OUT027,3119.8691
FDC10,OUT013,2063.986
FDJ46,OUT045,2701.6
FDV10,OUT010,11.765749
FDX12,OUT027,6100.47
FDL43,OUT019,99.369
DRB13,OUT046,2996.7366
FDF59,OUT027,3316.2454
FDT35,OUT049,2659.6174
